no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3, Not Graduate, Yes,4900000,19000000,4,575,14100000,9100000,16500000,4600000, Approved
2, Graduate, Yes,3800000,10900000,10,766,1900000,3900000,8600000,3000000, Approved
2, Graduate, Yes,8600000,24900000,20,607,13600000,7600000,31800000,5400000, Approved
0, Not Graduate, Yes,7300000,28100000,10,673,13700000,1200000,16300000,8900000, Approved
5, Not Graduate, Yes,6700000,23600000,14,854,3000000,3300000,19400000,7500000, Approved
0, Not Graduate, No,9700000,37300000,20,701,12100000,16200000,24100000,10500000, Approved
4, Graduate, No,1600000,4900000,8,685,3200000,2000000,3800000,1500000, Approved
5, Graduate, No,1700000,4300000,2,517,100000,200000,6200000,1600000, Rejected
2, Not Graduate, No,9800000,22900000,10,788,1300000,10300000,27200000,14000000, Approved
5, Graduate, Yes,2800000,10900000,6,359,5000000,3300000,7600000,3000000, Rejected
4, Not Graduate, No,6600000,25400000,12,622,9200000,3500000,19900000,7500000, Approved
0, Not Graduate, Yes,8100000,23800000,10,794,5400000,15500000,20700000,8800000, Approved
0, Not Graduate, No,800000,2400000,2,716,700000,1200000,3100000,400000, Approved
3, Graduate, No,8300000,17700000,16,848,10500000,1100000,18700000,5900000, Approved
5, Not Graduate, No,3100000,10800000,10,681,5100000,1700000,7400000,1500000, Approved
2, Graduate, Yes,200000,500000,6,885,-100000,0,300000,200000, Rejected
5, Graduate, No,2700000,7600000,8,746,900000,2200000,7200000,3400000, Approved
0, Not Graduate, Yes,3200000,11600000,4,393,4700000,300000,8000000,3100000, Approved
4, Graduate, Yes,4600000,11900000,6,810,11200000,8200000,17500000,5200000, Approved
5, Not Graduate, No,9600000,20700000,14,442,25800000,9800000,31800000,8200000, Rejected
4, Graduate, Yes,7600000,16200000,20,657,1900000,9300000,28500000,5500000, Approved
2, Graduate, No,5100000,16500000,12,845,12100000,9000000,11400000,5700000, Approved
4, Graduate, Yes,5500000,14800000,10,354,16000000,3400000,21200000,7700000, Rejected
1, Not Graduate, Yes,9000000,25400000,16,655,22000000,8800000,29100000,7200000, Approved
4, Graduate, Yes,7100000,18200000,4,790,2500000,2200000,25500000,9600000, Approved
4, Not Graduate, No,3200000,10600000,16,693,7800000,4900000,10400000,1800000, Approved
4, Not Graduate, No,2300000,6000000,8,676,6000000,400000,4800000,2200000, Approved
4, Not Graduate, No,2200000,8600000,20,373,4100000,1300000,5900000,1400000, Rejected
3, Graduate, Yes,1000000,3500000,16,834,800000,1700000,3000000,700000, Approved
2, Graduate, Yes,8300000,30100000,16,636,5200000,5100000,33100000,7200000, Approved
4, Graduate, Yes,3200000,10700000,4,450,7300000,3000000,8200000,1800000, Approved
1, Graduate, No,7200000,15100000,8,379,2600000,8300000,21700000,8200000, Rejected
4, Graduate, Yes,2600000,9400000,18,481,2700000,4400000,8600000,2400000, Rejected
0, Not Graduate, No,7900000,26200000,18,845,14200000,14700000,27400000,6300000, Approved
0, Graduate, Yes,8300000,30000000,4,600,14600000,12500000,24800000,12000000, Approved
5, Not Graduate, Yes,6800000,22800000,14,382,17600000,700000,21700000,5800000, Rejected
5, Not Graduate, Yes,5100000,13700000,14,527,12100000,8900000,19400000,4700000, Rejected
4, Graduate, No,4200000,16800000,6,381,9600000,3800000,14800000,5900000, Rejected
4, Graduate, No,3100000,6300000,4,370,8600000,4100000,8800000,2800000, Rejected
3, Not Graduate, No,4100000,14100000,10,300,7600000,2100000,8400000,2200000, Rejected
5, Not Graduate, Yes,6200000,22200000,20,819,13500000,6600000,21700000,8700000, Approved
5, Graduate, Yes,3000000,11800000,10,672,8700000,3600000,9800000,4100000, Approved
0, Not Graduate, Yes,4100000,12200000,8,417,2700000,2200000,8800000,3300000, Rejected
3, Not Graduate, Yes,9400000,21400000,10,323,5100000,15500000,29600000,11300000, Rejected
0, Not Graduate, Yes,7600000,17800000,14,570,15200000,12100000,21500000,9900000, Approved
4, Graduate, Yes,7900000,30700000,10,322,10600000,13200000,30300000,6300000, Rejected
0, Not Graduate, No,4700000,15500000,16,311,12800000,200000,17500000,2700000, Rejected
1, Graduate, No,2700000,6800000,20,713,500000,3300000,6100000,1900000, Approved
3, Not Graduate, No,1200000,4500000,6,819,1400000,1100000,4400000,900000, Approved
5, Not Graduate, No,6500000,23200000,18,713,6700000,1400000,13400000,7200000, Approved
5, Graduate, Yes,4400000,11700000,20,590,900000,2700000,15500000,2300000, Approved
4, Not Graduate, No,6700000,25300000,12,555,16900000,3600000,23500000,4900000, Approved
0, Graduate, Yes,9000000,32400000,10,895,16800000,5800000,20700000,9500000, Approved
3, Not Graduate, Yes,8700000,27200000,18,454,9100000,9300000,30900000,12000000, Rejected
2, Graduate, No,9800000,25400000,2,655,19900000,4600000,21300000,7900000, Approved
4, Graduate, Yes,9000000,28900000,6,637,11300000,1200000,33000000,4800000, Approved
4, Graduate, Yes,4600000,11000000,2,491,9000000,4000000,16100000,3500000, Rejected
5, Not Graduate, Yes,3800000,9100000,18,654,9000000,4000000,10200000,3000000, Approved
2, Graduate, Yes,5600000,19100000,8,350,2700000,1200000,14200000,4200000, Rejected
4, Graduate, Yes,5100000,15700000,6,867,11200000,8300000,19200000,3600000, Approved
0, Not Graduate, No,4600000,14400000,14,642,10100000,8700000,11100000,4800000, Approved
1, Not Graduate, Yes,1400000,3300000,18,321,900000,1500000,3000000,700000, Rejected
2, Not Graduate, No,1000000,2500000,6,551,1700000,200000,3700000,900000, Approved
1, Graduate, Yes,7100000,15200000,8,389,5900000,900000,24300000,5900000, Rejected
0, Not Graduate, Yes,9300000,29400000,10,351,24200000,6800000,35800000,6100000, Rejected
3, Not Graduate, Yes,2500000,7700000,10,768,4500000,400000,8000000,2600000, Approved
5, Not Graduate, No,2400000,5100000,6,756,1500000,200000,5300000,3400000, Approved
4, Graduate, No,5500000,11600000,12,474,1800000,2400000,20100000,5600000, Rejected
2, Not Graduate, Yes,1700000,5100000,18,321,2000000,2800000,5100000,1500000, Rejected
0, Graduate, Yes,8200000,29700000,6,405,3900000,800000,23900000,5700000, Rejected
0, Not Graduate, No,6900000,22900000,10,313,5600000,9300000,26200000,8000000, Rejected
1, Graduate, No,3200000,8900000,12,866,5100000,700000,9900000,2400000, Approved
5, Graduate, Yes,200000,400000,18,822,200000,300000,600000,300000, Approved
4, Not Graduate, Yes,7000000,26700000,4,486,10600000,12200000,18800000,6000000, Approved
2, Not Graduate, No,3700000,10900000,12,788,1700000,700000,12200000,2600000, Approved
3, Not Graduate, Yes,6400000,15200000,14,467,15500000,9100000,18400000,3200000, Rejected
1, Not Graduate, Yes,9500000,30500000,12,430,5400000,8000000,30800000,10500000, Rejected
4, Graduate, No,8000000,31500000,18,683,10300000,7900000,30100000,9600000, Approved
1, Graduate, No,8300000,30000000,18,350,12800000,10800000,23800000,9400000, Rejected
4, Graduate, No,900000,2700000,20,327,400000,1200000,2200000,1200000, Rejected
0, Not Graduate, Yes,8200000,31500000,8,403,11500000,8800000,19000000,6100000, Rejected
1, Graduate, Yes,2600000,8600000,6,730,800000,2900000,6000000,3100000, Approved
2, Graduate, Yes,5000000,15900000,16,699,8800000,5900000,18100000,7200000, Approved
0, Graduate, Yes,6100000,19700000,16,678,13700000,2300000,19300000,5500000, Approved
0, Not Graduate, No,200000,600000,12,683,400000,200000,400000,0, Approved
4, Not Graduate, No,2600000,7200000,16,612,1300000,1000000,5800000,1400000, Approved
4, Not Graduate, No,1300000,4100000,18,886,2800000,500000,3800000,600000, Approved
4, Not Graduate, Yes,8000000,31500000,16,763,14900000,8800000,17600000,8900000, Approved
4, Graduate, No,1900000,4300000,4,826,2400000,0,7000000,900000, Approved
1, Not Graduate, Yes,3000000,6800000,10,541,5800000,5700000,10700000,2900000, Rejected
3, Graduate, Yes,1800000,5100000,8,790,100000,0,3700000,2000000, Approved
5, Not Graduate, Yes,3200000,11800000,16,565,8100000,2700000,9200000,1800000, Approved
3, Not Graduate, Yes,500000,1700000,2,811,500000,500000,1400000,200000, Approved
3, Not Graduate, No,6900000,17100000,4,694,4200000,6100000,27000000,6000000, Approved
1, Not Graduate, Yes,3200000,8100000,10,670,9100000,3800000,9200000,1900000, Approved
2, Not Graduate, Yes,2300000,9000000,6,583,3600000,1300000,6900000,3400000, Approved
4, Graduate, Yes,7900000,25900000,14,373,10900000,14300000,27700000,7600000, Rejected
1, Not Graduate, Yes,6800000,13700000,10,879,500000,2600000,22000000,6800000, Approved
2, Graduate, No,6800000,22600000,20,393,2100000,2200000,20300000,8200000, Rejected
3, Not Graduate, Yes,700000,1700000,8,733,1200000,800000,2400000,500000, Approved
4, Graduate, Yes,1800000,4600000,14,453,1700000,2400000,4700000,1600000, Rejected
4, Not Graduate, Yes,7900000,31400000,10,654,16500000,15200000,25400000,5000000, Approved
0, Graduate, No,9100000,22200000,6,419,7400000,600000,18200000,9800000, Rejected
2, Not Graduate, No,1900000,7500000,2,889,600000,1100000,7100000,2600000, Approved
0, Not Graduate, No,1100000,4100000,18,887,400000,1300000,2600000,1300000, Approved
2, Graduate, Yes,2200000,7900000,6,659,3400000,1800000,8600000,2400000, Approved
1, Not Graduate, No,8600000,25900000,2,606,3700000,14900000,32700000,12200000, Approved
2, Not Graduate, Yes,2600000,7600000,10,400,6800000,2800000,10100000,3200000, Rejected
4, Not Graduate, No,3300000,9700000,14,782,2500000,0,10400000,2200000, Approved
0, Graduate, No,6500000,14500000,12,755,9000000,11900000,20800000,3400000, Approved
5, Graduate, Yes,1300000,4300000,2,595,1300000,500000,2900000,1500000, Approved
4, Graduate, Yes,5400000,11500000,20,705,14600000,3800000,13500000,6100000, Approved
2, Not Graduate, Yes,3900000,11300000,12,516,3100000,0,10400000,4600000, Rejected
4, Not Graduate, Yes,300000,1000000,20,655,0,100000,1100000,400000, Approved
2, Graduate, No,6800000,21200000,16,439,17100000,4700000,23300000,3600000, Rejected
4, Not Graduate, No,3800000,14900000,20,428,6500000,3500000,12200000,2500000, Rejected
0, Graduate, No,8400000,20600000,10,477,1500000,1500000,25000000,11900000, Rejected
5, Graduate, Yes,4400000,10600000,20,806,9700000,3600000,10800000,2500000, Approved
0, Graduate, Yes,9000000,34000000,4,549,2000000,8900000,20000000,12400000, Approved
0, Not Graduate, No,2400000,5000000,14,580,5900000,4400000,5500000,3200000, Approved
5, Not Graduate, No,600000,2000000,20,811,300000,400000,1900000,600000, Approved
4, Graduate, No,5900000,16800000,8,481,6900000,11400000,19500000,3300000, Rejected
0, Not Graduate, No,600000,1600000,6,647,1500000,600000,1500000,700000, Approved
2, Not Graduate, No,7100000,27000000,10,430,20700000,8300000,24500000,4200000, Rejected
0, Graduate, No,8800000,30900000,12,729,1700000,700000,25700000,11400000, Approved
5, Not Graduate, No,4900000,14100000,2,802,3300000,7500000,16100000,2700000, Approved
0, Graduate, No,7500000,15900000,2,535,17500000,5700000,23600000,4500000, Rejected
5, Not Graduate, Yes,1700000,5200000,16,820,1700000,1200000,4000000,1000000, Approved
2, Not Graduate, Yes,8800000,31100000,12,729,12300000,2400000,21900000,9400000, Approved
3, Graduate, Yes,4800000,10100000,4,368,9100000,5100000,16500000,3500000, Rejected
1, Not Graduate, Yes,2800000,6600000,18,801,4000000,4900000,7100000,3700000, Approved
0, Graduate, No,6400000,25100000,16,628,16100000,2900000,18100000,6400000, Approved
4, Not Graduate, Yes,5200000,12200000,2,602,10300000,800000,20500000,7700000, Approved
1, Graduate, Yes,5500000,14900000,2,403,7400000,8900000,19700000,4100000, Rejected
2, Not Graduate, Yes,8300000,20600000,10,504,100000,900000,33200000,6700000, Rejected
5, Not Graduate, Yes,600000,1700000,20,879,1100000,100000,2300000,700000, Approved
5, Not Graduate, Yes,4100000,12400000,8,309,8200000,1000000,13000000,3300000, Rejected
4, Not Graduate, No,6400000,19700000,20,400,2300000,6100000,20100000,6200000, Rejected
5, Graduate, Yes,5000000,14600000,18,509,11800000,2500000,19800000,4900000, Rejected
3, Not Graduate, No,7800000,17700000,6,403,12600000,3700000,24700000,10000000, Rejected
4, Not Graduate, Yes,1400000,3400000,14,835,3100000,100000,4100000,2100000, Approved
3, Not Graduate, No,7500000,28300000,12,367,9200000,11300000,22700000,7000000, Rejected
0, Graduate, Yes,900000,3100000,4,355,1700000,100000,3000000,500000, Approved
0, Not Graduate, Yes,6800000,14400000,8,812,15200000,4500000,21100000,6400000, Approved
0, Graduate, No,9200000,36500000,14,522,10500000,5300000,22400000,13200000, Rejected
0, Graduate, No,5300000,17900000,6,678,4700000,3900000,14400000,3600000, Approved
0, Graduate, No,8300000,31400000,18,558,13300000,2900000,25900000,6300000, Approved
1, Graduate, Yes,3300000,11700000,4,682,3500000,5500000,12300000,1600000, Approved
0, Not Graduate, Yes,8700000,18700000,10,346,1200000,1800000,30700000,8200000, Rejected
2, Graduate, No,3000000,7000000,4,588,5300000,3400000,11900000,3400000, Approved
0, Graduate, No,4700000,14800000,20,755,12300000,5000000,15400000,3700000, Approved
4, Not Graduate, No,700000,2100000,14,619,1900000,700000,2400000,1000000, Approved
3, Graduate, No,6300000,18300000,18,543,1800000,9400000,17700000,3500000, Rejected
1, Graduate, No,6300000,19000000,20,673,14600000,8100000,16000000,4200000, Approved
4, Graduate, No,700000,2200000,6,680,300000,200000,2500000,300000, Approved
1, Graduate, No,6500000,23400000,2,672,5000000,10400000,16700000,7600000, Approved
1, Graduate, No,8900000,22600000,18,617,8400000,15500000,27900000,11700000, Approved
3, Not Graduate, No,9100000,19300000,12,696,26200000,7700000,30100000,13300000, Approved
2, Not Graduate, No,3700000,14100000,6,633,800000,200000,11300000,3400000, Approved
2, Graduate, Yes,4800000,12900000,8,740,9300000,900000,11000000,3700000, Approved
5, Not Graduate, No,9700000,37000000,14,459,28700000,17900000,22800000,5600000, Rejected
4, Not Graduate, No,4200000,9400000,4,726,10000000,8100000,16100000,5500000, Approved
0, Not Graduate, Yes,1200000,2800000,14,892,3200000,100000,3300000,1700000, Approved
2, Graduate, No,500000,1500000,2,888,1500000,300000,1500000,600000, Approved
2, Not Graduate, Yes,3800000,7600000,20,788,1700000,5200000,9200000,5600000, Approved
3, Not Graduate, Yes,4800000,14200000,12,369,3200000,200000,14000000,3000000, Rejected
3, Not Graduate, No,5100000,14500000,12,306,700000,8800000,11600000,2900000, Rejected
3, Not Graduate, No,9700000,20600000,16,524,24200000,11100000,27400000,6100000, Rejected
0, Not Graduate, Yes,3300000,9600000,8,465,6100000,700000,9700000,2000000, Rejected
3, Not Graduate, Yes,7700000,29300000,10,359,6800000,6100000,21900000,4200000, Rejected
5, Not Graduate, Yes,2700000,6800000,6,461,4500000,2000000,8200000,1700000, Rejected
3, Not Graduate, Yes,8500000,30300000,12,762,12700000,3700000,20000000,4200000, Approved
5, Graduate, No,800000,2600000,6,560,100000,200000,3000000,1000000, Approved
2, Not Graduate, Yes,1600000,6400000,4,787,1000000,300000,5500000,1100000, Approved
0, Not Graduate, Yes,4900000,16500000,4,600,11100000,2200000,12000000,6500000, Approved
5, Graduate, No,7000000,18400000,12,520,4700000,11900000,17000000,3800000, Rejected
1, Not Graduate, No,5800000,18700000,20,586,14100000,3000000,15600000,6000000, Approved
3, Graduate, No,5500000,11600000,6,745,9400000,8000000,12800000,5400000, Approved
4, Graduate, Yes,900000,2500000,4,583,1300000,800000,1800000,1100000, Approved
5, Not Graduate, Yes,5400000,18800000,20,326,9700000,10100000,14800000,3200000, Rejected
4, Graduate, No,7000000,24500000,18,318,4300000,1700000,16300000,3600000, Rejected
0, Graduate, No,1800000,6900000,10,853,900000,400000,3700000,1700000, Rejected
0, Not Graduate, No,4500000,17500000,10,495,10300000,3500000,9700000,6200000, Rejected
5, Graduate, Yes,3400000,11300000,20,871,6500000,3900000,9700000,2400000, Approved
3, Not Graduate, No,1600000,3300000,8,609,4700000,100000,6000000,800000, Approved
0, Graduate, No,1500000,5600000,18,604,2000000,2400000,4400000,1800000, Approved
2, Not Graduate, No,200000,800000,6,338,100000,0,400000,100000, Rejected
2, Graduate, No,6600000,23200000,16,555,9900000,6500000,23300000,3300000, Approved
2, Graduate, No,9400000,23100000,4,488,20100000,3500000,28600000,10900000, Rejected
5, Not Graduate, No,6400000,22300000,12,776,500000,9100000,24100000,5800000, Approved
4, Graduate, Yes,8400000,25200000,2,308,8100000,9300000,27700000,10500000, Approved
1, Not Graduate, Yes,6800000,16800000,10,736,2000000,2600000,23800000,5600000, Approved
0, Graduate, No,4600000,18100000,14,442,2800000,200000,15600000,3300000, Rejected
5, Not Graduate, Yes,4000000,8200000,2,571,3500000,7700000,9500000,4400000, Approved
2, Not Graduate, Yes,2800000,10100000,16,531,2900000,2900000,7200000,4100000, Rejected
4, Not Graduate, Yes,8600000,21400000,14,476,6200000,2700000,28000000,12800000, Rejected
0, Not Graduate, Yes,8900000,23000000,12,741,5600000,11200000,27100000,7100000, Approved
3, Graduate, No,9800000,21000000,12,342,25400000,16600000,26900000,7000000, Rejected
3, Graduate, No,3900000,14100000,16,496,2500000,2200000,13700000,2900000, Rejected
0, Not Graduate, Yes,4600000,14800000,6,433,12100000,4600000,11100000,6700000, Rejected
3, Not Graduate, No,5300000,20300000,4,872,4300000,7300000,18400000,7600000, Approved
4, Not Graduate, No,5100000,19400000,8,755,2200000,300000,14900000,5300000, Approved
4, Not Graduate, No,1900000,4000000,10,388,500000,1400000,5600000,900000, Rejected
2, Graduate, No,5000000,10600000,4,570,11900000,900000,14800000,7100000, Approved
3, Not Graduate, Yes,9500000,20100000,2,506,16800000,800000,32700000,11000000, Rejected
1, Not Graduate, No,8100000,21900000,6,884,15100000,5400000,27500000,6600000, Approved
0, Not Graduate, No,5000000,16300000,12,737,2600000,3400000,11800000,4400000, Approved
2, Not Graduate, Yes,7900000,22500000,6,571,8100000,5300000,17900000,8100000, Approved
2, Graduate, Yes,2900000,10600000,6,614,1000000,300000,7600000,3600000, Approved
3, Graduate, Yes,1700000,4600000,12,385,1500000,1300000,5200000,1700000, Rejected
0, Graduate, Yes,7500000,28900000,10,632,21700000,10700000,24700000,9900000, Approved
1, Graduate, No,1200000,2800000,12,431,900000,400000,2900000,900000, Rejected
3, Not Graduate, No,2000000,5800000,8,799,3000000,3100000,5500000,1000000, Approved
1, Graduate, Yes,3800000,10500000,12,710,1800000,6200000,12500000,2500000, Approved
2, Graduate, No,5100000,11000000,14,322,7900000,2900000,10700000,5900000, Rejected
1, Not Graduate, No,6300000,23900000,4,742,1500000,7100000,21800000,4300000, Approved
3, Graduate, Yes,5800000,23000000,16,361,6000000,10100000,23000000,2800000, Rejected
3, Graduate, No,8900000,24400000,10,774,11200000,6100000,31400000,7300000, Approved
4, Graduate, No,700000,2300000,16,688,1500000,300000,1900000,400000, Approved
2, Not Graduate, Yes,1900000,4600000,16,631,3200000,2700000,4500000,2700000, Approved
2, Graduate, Yes,3400000,10300000,4,745,4900000,4000000,10000000,3900000, Approved
4, Not Graduate, No,1300000,3500000,12,512,3300000,1400000,3200000,700000, Rejected
2, Not Graduate, Yes,2500000,7200000,16,454,4200000,1000000,7100000,2100000, Rejected
3, Not Graduate, No,4200000,14500000,20,840,4500000,5900000,8900000,4600000, Approved
4, Not Graduate, Yes,3600000,12400000,18,494,5300000,100000,10200000,1900000, Rejected
5, Graduate, No,4700000,10200000,16,874,10800000,7700000,11100000,7000000, Approved
2, Not Graduate, Yes,700000,1700000,10,539,1400000,1000000,1900000,900000, Rejected
1, Not Graduate, No,4500000,12400000,6,504,12000000,3200000,13100000,2200000, Rejected
4, Not Graduate, Yes,3300000,10600000,8,465,500000,4400000,7300000,2800000, Rejected
5, Graduate, Yes,8400000,17500000,12,620,15300000,13600000,26000000,5800000, Approved
0, Graduate, No,4700000,14400000,14,881,11000000,6100000,17600000,2400000, Approved
1, Graduate, Yes,7100000,20800000,20,437,9600000,7300000,24700000,8800000, Rejected
3, Graduate, No,4900000,11900000,8,612,9700000,1200000,19000000,5800000, Approved
3, Graduate, No,9600000,34500000,20,523,26100000,2600000,24300000,5300000, Rejected
0, Graduate, No,200000,400000,4,594,500000,0,400000,100000, Approved
4, Not Graduate, Yes,2700000,6800000,10,455,4700000,2600000,7400000,2700000, Rejected
1, Not Graduate, No,8000000,30900000,2,315,23500000,1200000,19500000,7300000, Approved
0, Graduate, Yes,7200000,21900000,4,446,17700000,10900000,24500000,7600000, Approved
3, Not Graduate, Yes,7500000,26000000,2,342,13900000,1900000,26900000,11200000, Approved
5, Graduate, No,2700000,10600000,16,496,800000,2900000,9700000,2400000, Rejected
0, Not Graduate, No,1800000,4200000,6,836,1300000,1900000,6800000,2000000, Approved
0, Graduate, Yes,4000000,14500000,2,713,6200000,4900000,12200000,4700000, Approved
4, Not Graduate, Yes,7100000,19400000,16,363,17900000,2600000,22600000,4000000, Rejected
2, Not Graduate, Yes,3700000,13900000,2,405,5900000,3200000,9100000,5500000, Approved
5, Not Graduate, No,4400000,14900000,4,865,8200000,6200000,14900000,3500000, Approved
3, Not Graduate, Yes,2500000,8800000,12,538,4900000,1800000,9100000,3300000, Rejected
4, Not Graduate, No,7400000,17900000,6,384,13400000,12300000,22400000,4700000, Rejected
1, Graduate, Yes,1600000,5300000,4,713,1400000,1400000,4900000,1300000, Approved
2, Graduate, No,6100000,23600000,2,476,4600000,2900000,22500000,3800000, Approved
1, Not Graduate, Yes,1300000,2900000,6,480,2900000,300000,2900000,1400000, Rejected
5, Graduate, No,1600000,6100000,8,663,3900000,800000,6400000,1200000, Approved
0, Graduate, No,3600000,8700000,10,309,6300000,1000000,8600000,3300000, Rejected
4, Not Graduate, Yes,5500000,13400000,10,880,300000,800000,19900000,2800000, Approved
3, Graduate, No,5000000,16200000,8,591,1900000,3400000,14000000,5000000, Approved
1, Graduate, No,2600000,9900000,6,594,2900000,4300000,6700000,2500000, Approved
1, Graduate, Yes,4400000,12300000,6,583,2400000,7900000,17200000,6600000, Approved
1, Not Graduate, Yes,3700000,10200000,4,447,300000,2000000,14500000,3200000, Rejected
0, Graduate, Yes,5800000,12700000,12,528,8400000,7300000,19600000,7600000, Rejected
3, Not Graduate, Yes,8800000,28600000,10,775,5200000,5000000,32000000,9600000, Approved
4, Graduate, No,7600000,25100000,4,671,4600000,13200000,27400000,4300000, Approved
0, Graduate, No,9600000,23200000,18,389,1000000,17600000,22200000,8800000, Rejected
5, Graduate, Yes,4800000,16300000,4,523,8800000,2300000,10000000,2800000, Approved
3, Not Graduate, Yes,1500000,5100000,6,352,100000,200000,5600000,900000, Rejected
4, Graduate, No,1800000,4100000,12,670,1900000,2900000,4700000,2200000, Approved
2, Not Graduate, No,2300000,5000000,8,884,1400000,1700000,6100000,1500000, Approved
2, Not Graduate, No,8400000,25900000,16,621,8600000,13400000,33500000,4200000, Approved
4, Graduate, Yes,5400000,17100000,2,533,13800000,5100000,12200000,4700000, Approved
5, Not Graduate, Yes,8600000,26300000,10,843,23300000,9800000,18100000,11300000, Approved
1, Not Graduate, Yes,1500000,5900000,16,400,4200000,2400000,4800000,1500000, Rejected
5, Graduate, No,9000000,32800000,4,773,10600000,4100000,18900000,11500000, Approved
4, Graduate, Yes,4800000,9900000,14,779,5200000,9300000,18600000,2900000, Approved
0, Not Graduate, No,3800000,13300000,6,655,9600000,0,8600000,2600000, Approved
3, Not Graduate, Yes,600000,1700000,14,521,0,1000000,1700000,600000, Rejected
5, Graduate, Yes,6500000,18300000,4,333,8100000,400000,21700000,7000000, Rejected
1, Graduate, Yes,5200000,19500000,12,778,5200000,4300000,19900000,5800000, Approved
3, Graduate, No,8400000,32600000,4,509,22700000,12600000,32400000,8700000, Approved
3, Not Graduate, Yes,5500000,20400000,10,546,10600000,8200000,13500000,4000000, Rejected
3, Not Graduate, Yes,600000,1400000,16,509,600000,300000,2400000,900000, Rejected
0, Graduate, No,3200000,6300000,6,878,6700000,5200000,8100000,3600000, Approved
4, Graduate, No,4800000,14300000,6,795,5900000,0,11100000,2600000, Approved
5, Not Graduate, Yes,4900000,15900000,8,505,12400000,4900000,14900000,6100000, Rejected
2, Not Graduate, No,9800000,25300000,12,313,20200000,5200000,25500000,9300000, Rejected
1, Not Graduate, Yes,4300000,14100000,12,525,2100000,1100000,14100000,5500000, Rejected
5, Graduate, No,6300000,22500000,18,629,300000,3900000,23100000,8000000, Approved
0, Not Graduate, Yes,2000000,4600000,16,651,2100000,2400000,7200000,1600000, Approved
3, Graduate, No,8900000,21300000,10,467,18700000,2600000,31800000,8800000, Rejected
0, Not Graduate, Yes,3600000,13400000,6,589,3600000,0,11200000,4000000, Approved
0, Graduate, Yes,4300000,14300000,14,601,3800000,900000,16700000,5700000, Approved
3, Graduate, No,7600000,28700000,18,781,21300000,12400000,29600000,8000000, Approved
0, Not Graduate, Yes,9600000,19600000,12,500,21500000,700000,37600000,10900000, Rejected
1, Not Graduate, Yes,2100000,4900000,10,744,200000,2000000,5400000,1000000, Approved
4, Graduate, No,9700000,36400000,4,772,13800000,11300000,38100000,13500000, Approved
3, Graduate, No,3400000,8900000,6,896,4200000,4800000,10200000,4200000, Approved
4, Graduate, No,4500000,15300000,10,843,13200000,6900000,10800000,2200000, Approved
3, Not Graduate, Yes,300000,500000,6,386,800000,200000,1200000,100000, Rejected
2, Graduate, No,9700000,34500000,10,649,10600000,7600000,24800000,5900000, Approved
5, Not Graduate, No,1100000,3600000,12,315,1300000,700000,3100000,1400000, Rejected
2, Graduate, No,7500000,19900000,10,790,3500000,13000000,19900000,5900000, Approved
4, Not Graduate, No,7700000,17200000,6,561,6000000,5000000,15400000,6800000, Approved
3, Not Graduate, Yes,7100000,16700000,4,435,1700000,9600000,24300000,6200000, Rejected
4, Not Graduate, No,7400000,15400000,6,677,22000000,13500000,28900000,7400000, Approved
4, Not Graduate, Yes,5900000,15000000,14,626,16400000,4600000,17600000,8200000, Approved
4, Graduate, No,9600000,25500000,20,544,4000000,11400000,23800000,11100000, Rejected
5, Graduate, Yes,7100000,15500000,4,474,7600000,9000000,22400000,9400000, Rejected
3, Graduate, Yes,8000000,25300000,4,306,22300000,7300000,24400000,6600000, Approved
0, Graduate, No,2000000,6200000,14,613,100000,1800000,5400000,1300000, Approved
5, Graduate, Yes,9700000,30100000,12,434,19600000,17900000,21000000,6900000, Rejected
5, Not Graduate, No,9100000,19900000,20,519,9300000,16400000,28900000,10500000, Rejected
3, Graduate, Yes,3400000,8500000,6,584,4200000,4700000,6800000,3700000, Approved
0, Graduate, No,5200000,12200000,16,783,5000000,2000000,11400000,5100000, Approved
2, Graduate, No,2200000,6800000,20,546,4600000,200000,4500000,2200000, Rejected
4, Not Graduate, Yes,6600000,22100000,6,887,3600000,3500000,19800000,4700000, Approved
2, Not Graduate, Yes,9800000,32700000,2,304,4700000,19000000,24500000,8600000, Approved
3, Graduate, Yes,1400000,2700000,14,819,1200000,1500000,4000000,1300000, Approved
3, Not Graduate, Yes,2900000,8500000,12,564,1000000,3100000,7500000,1800000, Approved
1, Not Graduate, Yes,9500000,19100000,16,662,100000,10500000,37700000,11700000, Approved
5, Not Graduate, No,1800000,7000000,18,466,2600000,2100000,6000000,1900000, Rejected
3, Graduate, Yes,8000000,31200000,20,392,7300000,8400000,16000000,6000000, Rejected
3, Graduate, No,1400000,3800000,8,840,1700000,200000,5300000,1500000, Approved
4, Graduate, Yes,9000000,30400000,20,532,21000000,7400000,30500000,13100000, Rejected
5, Graduate, Yes,8200000,28900000,4,485,16500000,3000000,19400000,6800000, Approved
0, Not Graduate, Yes,300000,1100000,2,482,200000,100000,1100000,400000, Approved
3, Not Graduate, No,6900000,22700000,4,650,900000,13400000,15500000,6400000, Approved
0, Graduate, Yes,9300000,24500000,10,600,20200000,700000,32600000,5400000, Approved
